ImageId,EncodedPixels
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 57350 8 57604 10 57859 11 58114 13 58369 14 58625 15 58881 15 59137 15 59393 14 59649 14 59906 11 60162 9 60418 6 60674 6 60932 3 
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 33039 4 33294 8 33549 10 33805 11 34061 11 34317 11 34573 11 34829 10 35086 8 35344 3 
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 25656 3 25910 7 26165 9 26421 10 26677 11 26933 11 27189 11 27445 11 27701 11 27957 10 28215 8 28472 6 
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 29037 7 29291 11 29546 14 29802 15 30058 16 30314 16 30571 15 30827 15 31083 15 31340 14 31598 11 31856 8 
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 62063 8 62318 12 62572 14 62827 16 63083 16 63339 16 63595 16 63851 16 64108 14 64365 11 64626 3 
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 51836 6 52090 10 52344 13 52599 14 52855 15 53110 16 53366 16 53622 15 53878 14 54135 12 54392 10 54649 7 
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 18299 7 18554 11 18809 14 19064 16 19320 17 19576 17 19832 17 20088 17 20345 16 20601 15 20858 13 21116 9 
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 42117 3 42369 13 42624 17 42879 19 43134 22 43390 23 43646 24 43902 25 44158 25 44415 24 44671 24 44928 23 45185 21 45442 19 45700 15 45958 9 
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 4522 8 4776 11 5031 14 5287 15 5542 17 5798 18 6054 19 6310 20 6566 21 6822 21 7079 21 7335 21 7592 19 7849 18 8106 17 8363 16 8620 15 8877 14 9137 10 9398 4 
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 5573 1 5829 2 6085 1 
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 64722 9 64977 12 65232 14 65488 15 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 2561 6 3073 6 3585 5 4097 5 4609 5 5121 4 5633 4 6145 4 6657 4 7169 4 7681 4 8193 3 8705 3 9217 2 9729 2 10241 2 10753 2 11265 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 11777 1 12289 2 12801 1 13313 1 13825 1 14337 1 14849 1 15361 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 205313 1 205825 1 206337 1 206849 1 207361 1 207873 1 208385 1 208897 1 209409 1 209921 1 210433 1 210945 1 211457 1 211969 1 212481 1 212993 1 213505 1 214017 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 230913 1 231425 1 231937 1 232449 1 232961 1 233473 1 233985 1 234497 1 235009 1 235521 1 236033 1 236545 1 237057 1 237569 1 238081 1 238593 1 239105 1 239617 1 240129 2 240641 2 241153 2 241665 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 1 8 513 8 1025 8 1537 8 2049 8 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 218627 18 219139 17 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 233987 1 234499 1 235011 1 235523 1 236035 1 236547 1 237059 1 237571 1 238083 1 238595 1 239107 1 239619 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 204805 1 205317 1 205829 1 206341 1 206853 1 207365 1 207877 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 204806 4 205314 3 205318 5 205826 3 205830 5 205836 2 206338 3 206342 5 206348 3 206850 3 206854 5 206860 4 207362 3 207366 5 207372 5 207874 3 207878 5 207884 7 208386 9 208396 8 208898 9 208908 9 209410 9 209420 9 209444 12 209922 9 209932 10 209956 13 210434 9 210444 11 210467 15 210946 9 210956 12 210979 16 211458 9 211468 13 211490 19 211970 24 212002 22 212482 24 212514 23 212994 25 213026 24 213506 26 213538 25 214018 12 214049 27 214529 13 214561 27 215041 13 215068 3 215072 1 215081 19 215553 59 216065 57 216577 57 217089 57 217601 57 218113 63 218625 2 218645 43 219137 2 219156 20 219178 23 219649 64 220161 65 220673 16 220690 48 221185 16 221202 48 221697 16 221714 47 222209 16 222226 47 222721 64 223233 63 223745 64 224257 56 224769 64 225281 64 225793 64 226305 64 226817 64 227329 64 227841 64 228353 64 228865 63 229377 18 229396 21 229418 22 229889 18 229908 21 229930 22 230401 18 230420 15 230436 5 230442 18 230914 11 230926 5 230932 15 230948 5 230954 22 231426 11 231438 5 231444 15 231460 5 231466 22 231938 11 231950 5 231956 15 231972 5 231978 22 232450 11 232462 5 232468 15 232484 5 232490 22 232962 5 232968 5 232974 5 232980 15 232996 5 233002 21 233474 5 233480 5 233486 5 233492 15 233508 5 233514 17 233986 1 233988 3 233992 5 233998 5 234004 15 234020 5 234026 20 234498 1 234500 3 234504 5 234510 5 234516 15 234532 5 234538 20 235010 1 235012 3 235016 5 235022 5 235029 14 235044 25 235522 1 235524 3 235528 5 235534 5 235541 14 235556 24 236034 1 236036 3 236040 3 236044 1 236046 5 236053 8 236062 5 236068 24 236546 1 236548 3 236552 3 236556 1 236558 5 236565 6 236576 3 236580 22 237058 1 237060 3 237064 3 237068 1 237070 5 237077 2 237093 20 237570 1 237572 3 237576 3 237580 1 237582 5 237605 20 238082 1 238084 3 238088 3 238092 1 238094 5 238117 12 238130 6 238594 1 238596 3 238600 3 238604 1 238606 2 238629 12 238642 5 239106 1 239108 3 239112 3 239116 1 239144 9 239154 4 239618 1 239658 7 239666 3 240171 6 240178 1 240684 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 232967 1 233479 1 233991 1 234503 1 235015 1 235527 1 236039 1 236551 1 237063 1 237575 1 238087 1 238599 1 239111 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 336899 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 335364 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 205323 1 205835 1 206347 1 206859 1 207371 1 207883 1 208395 1 208907 1 209419 1 209931 1 210443 1 210955 1 211467 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 236043 1 236555 1 237067 1 237579 1 238091 1 238603 1 239115 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 19463 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 329223 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 230925 1 231437 1 231949 1 232461 1 232973 1 233485 1 233997 1 234509 1 235021 1 235533 1 236045 1 236557 1 237069 1 237581 1 238093 1 238605 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 214030 15 214542 15 215054 14 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 8200 10 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 220689 1 221201 1 221713 1 222225 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 315926 4 316437 6 316949 8 317460 8 317473 3 317972 8 317983 6 318483 24 318994 25 319505 27 320016 28 320527 30 321039 30 321550 32 322062 32 322575 31 323087 31 323599 32 324110 33 324622 34 325141 27 325645 35 326156 35 326667 28 327178 36 327690 35 328201 36 328712 36 329229 30 329735 36 330247 35 330759 33 331271 32 331783 30 332295 19 332318 5 332806 28 333318 26 333829 26 334341 26 334853 26 335369 22 335876 27 336388 27 336904 23 337411 23 337923 28 338435 28 338947 28 339459 28 339971 29 340483 29 340994 31 341506 31 342018 31 342530 25 343043 30 343555 30 344067 30 344579 29 345092 27 345604 27 346117 25 346630 23 347142 21 347655 19 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 229395 1 229907 1 230419 1 230931 1 231443 1 231955 1 232467 1 232979 1 233491 1 234003 1 234515 1 235027 1 235539 1 236051 1 236563 1 237075 1 237587 1 238099 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 235028 1 235540 1 236052 1 236564 1 237076 1 237588 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 325134 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 11 11 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 22 7 522 24 1033 25 1545 25 2057 25 2569 25 3081 25 3593 25 4105 25 4617 25 5129 25 5641 25 6153 25 6664 26 7176 25 7688 25 8210 15 8712 25 9224 26 9736 26 10248 25 10760 26 11272 26 11783 27 12295 28 12807 28 13319 28 13832 27 14344 27 14856 27 15368 26 15880 26 16392 26 16904 26 17416 25 17928 24 18440 24 18951 22 19469 19 19975 26 20487 26 21000 24 21512 24 22024 23 22536 21 23048 21 23561 19 24073 19 24586 18 25098 18 25611 16 26124 14 26637 11 27151 6 27665 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 271379 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 274965 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 258079 1 258590 2 259099 5 259610 6 260121 8 260631 10 261142 11 261654 10 262165 12 262677 11 263189 8 263704 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 332314 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 337434 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 342555 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 29 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 18973 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 230435 1 230947 1 231459 1 231971 1 232483 1 232995 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 233507 1 234019 1 234531 1 235043 1 235555 1 236067 1 236579 1 
